proba,proba_rf,proba_lgb,proba_xgb,proba_ft,proba_cnn
0.3913399,0.29417846,0.009909774,0.0050391275,0.484375,0.6118164
0.39000517,0.2854102,0.009909774,0.005610034,0.47265625,0.61083984
0.3881875,0.28625193,0.009909774,0.0055760555,0.47851562,0.6464844
0.38086876,0.28621736,0.009909774,0.0056552244,0.48242188,0.73828125
0.37761843,0.28621736,0.009909774,0.005167731,0.48242188,0.7832031
0.38210717,0.28625193,0.009909774,0.005227815,0.48046875,0.7324219
0.39090925,0.28625193,0.009909774,0.005263331,0.47460938,0.62939453
0.40758076,0.2837267,0.009909774,0.005432418,0.48046875,0.50390625
0.42486054,0.2870937,0.009909774,0.0056491736,0.4765625,0.3479004
0.40196574,0.28625193,0.009909774,0.0049846247,0.47851562,0.54345703
0.38569504,0.28793547,0.009909774,0.0051713777,0.48046875,0.7080078
0.38339365,0.28793547,0.009909774,0.004726873,0.47265625,0.72216797
0.3860928,0.2870937,0.009909774,0.005385316,0.47851562,0.71533203
0.40202072,0.29417846,0.009909774,0.004878528,0.47460938,0.5473633
0.4164394,0.29298595,0.009909774,0.00531983,0.47460938,0.42260742
0.42166024,0.29333672,0.009909774,0.005403975,0.4765625,0.38134766
0.4270301,0.29249492,0.009909774,0.004786948,0.48242188,0.34936523
0.42134744,0.29498562,0.009909774,0.0051667187,0.47460938,0.37524414
0.4237011,0.29333666,0.009909774,0.004941168,0.47460938,0.35180664
0.42647856,0.29295138,0.009909774,0.0051320265,0.4765625,0.3317871
0.43344614,0.28874263,0.009909774,0.0050554033,0.47851562,0.2746582
0.44172457,0.28790087,0.009909774,0.0049666003,0.4921875,0.23937988
0.44024706,0.28790087,0.009909774,0.004763593,0.50390625,0.2919922
0.43762052,0.28833175,0.009909774,0.0056120185,0.5078125,0.32983398
0.4245226,0.28833175,0.009909774,0.0063203513,0.484375,0.3720703
0.4232403,0.28625023,0.009909774,0.005475015,0.48046875,0.36865234
0.42056572,0.28456676,0.009909774,0.005481923,0.47265625,0.3671875
0.42728785,0.2870937,0.009909774,0.00556374,0.4765625,0.31689453
0.4356163,0.28372672,0.009909774,0.005669978,0.48046875,0.25341797
0.4458364,0.28456846,0.009909774,0.0050319172,0.484375,0.15283203
0.44682238,0.2854102,0.009909774,0.005432843,0.48242188,0.13024902
0.44163635,0.28708997,0.009909774,0.0055437176,0.48046875,0.18066406
0.4112548,0.28624824,0.009909774,0.0051790494,0.47265625,0.41845703
0.38819242,0.28793547,0.009909774,0.0050938437,0.46289062,0.5786133
0.3781308,0.2854102,0.009909774,0.0050755804,0.46875,0.6904297
0.3794708,0.2871081,0.009909774,0.005146572,0.47265625,0.6816406
0.3975327,0.2854246,0.009909774,0.005151105,0.47265625,0.51660156
0.38413006,0.28456846,0.009909774,0.0049597477,0.47460938,0.63623047
0.40849262,0.28625193,0.009909774,0.0047978484,0.46484375,0.41479492
0.41770402,0.2870937,0.009909774,0.005281652,0.46484375,0.34521484
0.41285327,0.2942094,0.009909774,0.005162554,0.4609375,0.3659668
0.41797072,0.2916532,0.009909774,0.0050045396,0.47460938,0.36401367
0.41123664,0.29413053,0.009909774,0.0047710678,0.48046875,0.42578125
0.40491912,0.2921442,0.009909774,0.0049977223,0.48046875,0.47485352
0.4020221,0.2870591,0.009909774,0.0050224797,0.48046875,0.5024414
0.4069589,0.28790087,0.009909774,0.005359258,0.48242188,0.47314453
0.4034053,0.288654,0.009909774,0.005299413,0.49414062,0.5263672
0.40005392,0.28537562,0.009909774,0.0049918713,0.5,0.5673828
0.39109063,0.29249492,0.009909774,0.0054609166,0.4765625,0.59228516
0.39933422,0.28288496,0.009909774,0.0052958354,0.48046875,0.53808594
0.41104978,0.28288496,0.009909774,0.005231973,0.47851562,0.4465332
0.42423332,0.28372672,0.009909774,0.005262335,0.484375,0.36132812
0.42892957,0.28369212,0.009909774,0.005692472,0.484375,0.32470703
0.42780665,0.28447986,0.009909774,0.0053077475,0.49804688,0.37426758
0.42252815,0.28372672,0.009909774,0.005109442,0.48828125,0.39111328
0.4102759,0.28288496,0.009909774,0.0053890795,0.484375,0.47875977
0.4043578,0.2845588,0.009909774,0.005449616,0.47460938,0.5019531
0.38890904,0.2854102,0.009909774,0.005276156,0.46679688,0.6176758
0.389248,0.2854102,0.009909774,0.0054996763,0.46875,0.61865234
0.4030318,0.28625193,0.009909774,0.005316533,0.46484375,0.48510742
0.41077182,0.2871081,0.009909774,0.0052408795,0.45507812,0.3918457
0.41598305,0.2870668,0.009909774,0.0050192755,0.4375,0.2841797
0.42442414,0.28958237,0.009909774,0.005171795,0.44335938,0.21704102
0.4314103,0.28790852,0.009909774,0.005291971,0.45507812,0.18823242
0.4331744,0.28875026,0.009909774,0.0047679334,0.46484375,0.20422363
0.43300474,0.29333672,0.009909774,0.004744045,0.47460938,0.23742676
0.4278608,0.29586196,0.009909774,0.0048818183,0.484375,0.3154297
0.4207827,0.2854102,0.009909774,0.004878155,0.484375,0.3779297
0.41395083,0.28793547,0.009909774,0.0049643954,0.484375,0.4260254
0.40640062,0.28790087,0.009909774,0.0049746446,0.48632812,0.48486328
0.40838242,0.29379314,0.009909774,0.0052216784,0.48828125,0.47143555
0.4039829,0.29298595,0.009909774,0.0048585148,0.50390625,0.53564453
0.39788747,0.293965,0.009909774,0.0056848987,0.484375,0.54296875
0.38283038,0.29156458,0.009909774,0.0052289357,0.48046875,0.6689453
0.37671983,0.29124248,0.009909774,0.005575839,0.47851562,0.7402344
0.37502423,0.28468922,0.009909774,0.0057566073,0.484375,0.7861328
0.3763542,0.28553095,0.009909774,0.0065465644,0.48828125,0.79052734
0.38277107,0.2856196,0.009909774,0.0059727663,0.4921875,0.7270508
0.38786122,0.2847778,0.009909774,0.0057902047,0.48828125,0.67285156
0.39285824,0.2837267,0.009909774,0.0061369897,0.484375,0.62109375
0.40251195,0.2854065,0.009909774,0.0065123173,0.4765625,0.5229492
0.407883,0.2854102,0.009909774,0.005974678,0.4609375,0.43676758
0.40349507,0.2854102,0.009909774,0.006158109,0.46679688,0.4868164
0.41732907,0.2870937,0.009909774,0.0056286985,0.47460938,0.39208984
0.40285033,0.2871081,0.009909774,0.005856853,0.47265625,0.5058594
0.41286844,0.2921442,0.009909774,0.005364517,0.47265625,0.4248047
0.40427244,0.28793547,0.009909774,0.0050288145,0.45703125,0.45898438
0.41419572,0.2938008,0.009909774,0.005291971,0.46484375,0.39404297
0.4230701,0.29417846,0.009909774,0.005019504,0.45507812,0.28173828
0.4390781,0.29583502,0.009909774,0.004963877,0.47265625,0.18054199
0.44539,0.2950202,0.009909774,0.0049314387,0.47851562,0.12463379
0.44865546,0.28621736,0.009909774,0.0049725636,0.48242188,0.10449219
0.45035812,0.28874263,0.009909774,0.004959517,0.48632812,0.095703125
0.44797286,0.28790087,0.009909774,0.0049667982,0.484375,0.121032715
0.44891915,0.28949577,0.009909774,0.005256878,0.49414062,0.15539551
0.44856006,0.29417846,0.009909774,0.0050250655,0.5,0.17749023
0.44199345,0.293965,0.009909774,0.0056598387,0.484375,0.18786621
0.44050133,0.29081145,0.009909774,0.0052649714,0.48046875,0.18688965
0.4313273,0.28961897,0.009909774,0.0052887816,0.4765625,0.2626953
0.42672458,0.28528702,0.009909774,0.005499765,0.48242188,0.32128906
0.43136722,0.28528702,0.009909774,0.0059190146,0.48828125,0.29907227
0.42814395,0.28528702,0.009909774,0.0055728653,0.484375,0.3076172
0.41825795,0.28453386,0.009909774,0.00525299,0.4765625,0.3540039
0.41179442,0.2837267,0.009909774,0.005360059,0.4765625,0.3959961
0.37837967,0.28540057,0.009909774,0.005599977,0.47070312,0.6479492
0.37705854,0.2854102,0.009909774,0.0050728023,0.4609375,0.6459961
0.37089822,0.2854102,0.009909774,0.0054041953,0.47070312,0.7529297
0.37391707,0.2854102,0.009909774,0.005342947,0.47070312,0.71728516
0.37586805,0.2871081,0.009909774,0.004906672,0.46875,0.6894531
0.3874212,0.28625193,0.009909774,0.0053268466,0.46289062,0.5673828
0.41140917,0.28793547,0.009909774,0.004878623,0.45898438,0.36523438
0.41210517,0.29499325,0.009909774,0.0049111303,0.46679688,0.37524414
0.4118508,0.28793547,0.009909774,0.005060025,0.46289062,0.3737793
0.4115193,0.29417846,0.009909774,0.0048602833,0.47265625,0.39819336
0.40438426,0.29333666,0.009909774,0.0049725636,0.47851562,0.46826172
0.40856764,0.2933021,0.009909774,0.0050051003,0.48046875,0.4465332
0.419018,0.28793547,0.009909774,0.0049358536,0.47851562,0.37109375
0.43005344,0.28790087,0.009909774,0.0050267037,0.48046875,0.28881836
0.44153363,0.28949577,0.009909774,0.0050843,0.4921875,0.21984863
0.45189336,0.29077685,0.009909774,0.0051135495,0.50390625,0.15197754
0.4501825,0.28688028,0.009909774,0.005664083,0.48828125,0.10449219
0.44545648,0.28372672,0.009909774,0.005132372,0.47265625,0.089904785
0.4461161,0.28447986,0.009909774,0.005355183,0.4765625,0.10144043
0.44257316,0.28528702,0.009909774,0.0052346783,0.4765625,0.14624023
0.4353851,0.28372672,0.009909774,0.0052881218,0.48242188,0.24694824
0.42319527,0.28447986,0.009909774,0.0055270023,0.48046875,0.34545898
0.40817538,0.28372672,0.009909774,0.005361386,0.48046875,0.4555664
0.3989468,0.28288496,0.009909774,0.005333417,0.4765625,0.5175781
0.39960063,0.2845588,0.009909774,0.005402117,0.47070312,0.49682617
0.3855181,0.2854102,0.009909774,0.005690303,0.453125,0.5800781
0.39645988,0.28622502,0.009909774,0.0054626074,0.4609375,0.49365234
0.40999755,0.2854102,0.009909774,0.0055138664,0.4609375,0.3857422
0.4068203,0.2871081,0.009909774,0.0051228493,0.47070312,0.4272461
0.39095563,0.2854102,0.009909774,0.004987215,0.47460938,0.55810547
0.37649336,0.28625193,0.009909774,0.0048592873,0.46679688,0.68652344
0.36719,0.28625193,0.009909774,0.005084647,0.45703125,0.8183594
0.3662614,0.28538325,0.009909774,0.0048546176,0.45703125,0.84716797
0.3684954,0.29499328,0.009909774,0.004831693,0.47460938,0.84375
0.36980125,0.29249492,0.009909774,0.004773387,0.48046875,0.8417969
0.37149623,0.29249492,0.009909774,0.0049958187,0.48632812,0.8364258
0.3725489,0.28625193,0.009909774,0.0051679052,0.48046875,0.82373047
0.37475455,0.28790087,0.009909774,0.0050434587,0.48242188,0.80566406
0.37683713,0.288654,0.009909774,0.004669059,0.49023438,0.8022461
0.38213673,0.28781226,0.009909774,0.0049918713,0.5078125,0.7866211
0.3825981,0.28596184,0.009909774,0.0058194245,0.484375,0.7529297
0.38862678,0.28372672,0.009909774,0.0052958354,0.48242188,0.6904297
0.39195868,0.2837899,0.009909774,0.00524605,0.47851562,0.6542969
0.39851877,0.28372672,0.009909774,0.0052809906,0.484375,0.6118164
0.39844295,0.28447986,0.009909774,0.0057263114,0.484375,0.61865234
0.39611855,0.28447986,0.009909774,0.005622539,0.48242188,0.63916016
0.3947393,0.28456846,0.009909774,0.0057374286,0.4765625,0.64160156
0.39508775,0.28288496,0.009909774,0.0058739837,0.47851562,0.6459961
0.39629894,0.28456473,0.009909774,0.005649171,0.46679688,0.60546875
0.39719075,0.2854102,0.009909774,0.0052043293,0.46484375,0.58984375
0.40628132,0.2854102,0.009909774,0.0055696396,0.4609375,0.4892578
0.41525605,0.2870937,0.009909774,0.0053420346,0.46679688,0.41992188
0.4167706,0.28794983,0.009909774,0.005191003,0.46875,0.41015625
0.41674128,0.28625193,0.009909774,0.005044079,0.47460938,0.42822266
0.4166665,0.29417846,0.009909774,0.004775662,0.47070312,0.4086914
0.41951808,0.2870937,0.009909774,0.00497359,0.46679688,0.37426758
0.42484093,0.2870937,0.009909774,0.0052926135,0.46484375,0.31713867
0.42823473,0.29417846,0.009909774,0.0050155693,0.47460938,0.3088379
0.4277642,0.2941439,0.009909774,0.0049953237,0.48046875,0.32910156
0.4285484,0.29417846,0.009909774,0.0050197137,0.48632812,0.33813477
0.42897755,0.2887772,0.009909774,0.0050295186,0.48632812,0.33642578
0.42939696,0.28790087,0.009909774,0.004882085,0.484375,0.3244629
0.43003878,0.29379314,0.009909774,0.005289592,0.48632812,0.31933594
0.42749643,0.29033753,0.009909774,0.00529418,0.484375,0.33422852
0.41892377,0.2854102,0.009909774,0.005421225,0.484375,0.40649414
0.40458006,0.28372672,0.009909774,0.005284594,0.484375,0.51220703
0.3837685,0.28372672,0.009909774,0.005522082,0.48242188,0.6923828
0.37530297,0.28369212,0.009909774,0.005551499,0.4921875,0.81347656
0.3729547,0.28372672,0.009909774,0.0055923928,0.5,0.86865234
0.37640044,0.28372672,0.009909774,0.005442307,0.50390625,0.83251953
0.37715286,0.28603852,0.009909774,0.0060680504,0.49414062,0.8129883
0.39314973,0.2837267,0.009909774,0.005530822,0.48632812,0.6279297
0.3958654,0.2854102,0.009909774,0.00521667,0.47265625,0.5708008
0.40386432,0.2854102,0.009909774,0.0056197564,0.46289062,0.48168945
0.40869877,0.2854102,0.009909774,0.0055976408,0.46875,0.4567871
0.38720524,0.2870937,0.009909774,0.0052993153,0.46875,0.6464844
0.3778304,0.2870937,0.009909774,0.005553239,0.4609375,0.7441406
0.37941912,0.2879258,0.009909774,0.0055703893,0.47070312,0.7495117
0.38071176,0.295221,0.009909774,0.0052012024,0.46484375,0.7207031
0.40208778,0.29417846,0.009909774,0.005331186,0.453125,0.47607422
0.42322928,0.2938008,0.009909774,0.0050564897,0.44140625,0.23632812
0.43660688,0.29667675,0.009909774,0.00503399,0.453125,0.120666504
0.4468401,0.29584172,0.009909774,0.0050006732,0.4765625,0.091552734
0.44871387,0.2941439,0.009909774,0.0046531814,0.48242188,0.093688965
0.44731355,0.29295138,0.009909774,0.0049887793,0.48046875,0.10595703
0.44619137,0.28790087,0.009909774,0.0050367755,0.48046875,0.12683105
0.4480838,0.294897,0.009909774,0.0052523525,0.4921875,0.15283203
0.44914743,0.29246035,0.009909774,0.004832466,0.50390625,0.19189453
0.43982846,0.2953819,0.009909774,0.0060092723,0.48242188,0.20910645
0.4363677,0.29240635,0.009909774,0.0054569603,0.48242188,0.24279785
0.43202937,0.29330042,0.009909774,0.005151716,0.4765625,0.25927734
0.42694485,0.28537562,0.009909774,0.0053756903,0.48046875,0.32104492
0.41898704,0.28528702,0.009909774,0.005869519,0.47851562,0.37475586
0.41500854,0.28528702,0.009909774,0.0051657287,0.48242188,0.40478516
0.414704,0.28468922,0.009909774,0.0056327214,0.48046875,0.39868164
0.41814652,0.2831289,0.009909774,0.005833442,0.48046875,0.37304688
0.4098391,0.28456473,0.009909774,0.006178846,0.47851562,0.42626953
0.39289373,0.2854102,0.009909774,0.005320072,0.45507812,0.49829102
0.37945914,0.28622502,0.009909774,0.0058912444,0.47070312,0.6582031
0.37315637,0.2854102,0.009909774,0.0056510675,0.46875,0.7319336
0.36942253,0.28794983,0.009909774,0.005914909,0.46875,0.7910156
0.37303537,0.28625193,0.009909774,0.0052321814,0.47070312,0.73583984
0.39301142,0.2870937,0.009909774,0.005044079,0.46484375,0.51953125
0.4100344,0.28625193,0.009909774,0.005292646,0.45117188,0.3552246
0.41292498,0.28790852,0.009909774,0.0053568133,0.4609375,0.36035156
0.41269526,0.29246798,0.009909774,0.004821272,0.47265625,0.39086914
0.40599275,0.29417846,0.009909774,0.0050085136,0.4765625,0.45263672
0.40808445,0.28625193,0.009909774,0.0050449786,0.47851562,0.4506836
0.41150117,0.2887772,0.009909774,0.0049758935,0.48046875,0.4326172
0.41007805,0.2870591,0.009909774,0.0049934066,0.47851562,0.4428711
0.41521215,0.288654,0.009909774,0.005352628,0.48632812,0.4272461
0.42041832,0.2870937,0.009909774,0.004786739,0.5078125,0.44213867
0.41764665,0.28833175,0.009909774,0.0061760005,0.48828125,0.42285156
0.42005402,0.28288496,0.009909774,0.0052958354,0.48242188,0.39111328
0.4235471,0.28456676,0.009909774,0.0050908476,0.47851562,0.35009766
0.42744535,0.28372672,0.009909774,0.005094612,0.48046875,0.32348633
0.43146852,0.28447986,0.009909774,0.00639123,0.48242188,0.2980957
0.43567672,0.28447986,0.009909774,0.0056052078,0.48632812,0.2692871
0.4314967,0.28397065,0.009909774,0.0060662962,0.48046875,0.28955078
0.42763382,0.28372672,0.009909774,0.0054221326,0.4765625,0.3088379
0.4053194,0.28456473,0.009909774,0.0058608246,0.46679688,0.4638672
0.38754177,0.2854102,0.009909774,0.0054383907,0.44726562,0.5698242
0.3902875,0.28622502,0.009909774,0.0059118844,0.45703125,0.5649414
0.40756398,0.28622502,0.009909774,0.0054056025,0.47070312,0.44848633
0.4171468,0.28794983,0.009909774,0.0053784833,0.47265625,0.375
0.433973,0.28625193,0.009909774,0.004987215,0.4765625,0.23840332
0.43195274,0.2854102,0.009909774,0.0047979667,0.46679688,0.22131348
0.43003085,0.28625193,0.009909774,0.0049111303,0.4609375,0.21850586
0.4233042,0.28712466,0.009909774,0.005365044,0.44921875,0.24182129
0.4254787,0.29499328,0.009909774,0.0050246003,0.46679688,0.27319336
0.4277945,0.29413053,0.009909774,0.0050741765,0.4765625,0.28466797
0.4204527,0.29333666,0.009909774,0.005115624,0.48046875,0.35302734
0.41483158,0.28793547,0.009909774,0.0050493125,0.4765625,0.38549805
0.40836865,0.2870591,0.009909774,0.0050808424,0.48046875,0.44140625
0.41039464,0.2886538,0.009909774,0.0053658863,0.49414062,0.4584961
0.4194147,0.28781226,0.009909774,0.0050547146,0.50390625,0.4182129
0.42678607,0.29252544,0.009909774,0.0064931004,0.50390625,0.37158203
0.42158243,0.28519678,0.009909774,0.0062195505,0.48828125,0.37304688
0.39403003,0.2837899,0.009909774,0.004936741,0.48632812,0.5654297
0.38375866,0.28372672,0.009909774,0.005355315,0.48828125,0.6635742
0.38208416,0.28612876,0.009909774,0.0059101046,0.48828125,0.6899414
0.39666557,0.28447986,0.009909774,0.005624923,0.49023438,0.5722656
0.39681235,0.28372672,0.009909774,0.005767556,0.48828125,0.5722656
0.38645595,0.2831289,0.009909774,0.006454515,0.484375,0.6640625
0.38806966,0.28456473,0.009909774,0.00573624,0.47851562,0.63720703
0.40426853,0.28708407,0.009909774,0.005765656,0.46289062,0.46240234
0.42844373,0.2854102,0.009909774,0.0059552398,0.46875,0.27807617
0.44241062,0.2854102,0.009909774,0.0055032917,0.4765625,0.16003418
0.44299033,0.28794983,0.009909774,0.0055336477,0.4765625,0.15002441
0.44017553,0.28626633,0.009909774,0.0054813433,0.47070312,0.15844727
0.4409165,0.2870937,0.009909774,0.005130082,0.4765625,0.17285156
0.43687028,0.2870937,0.009909774,0.005120291,0.47460938,0.20996094
0.43153426,0.2870937,0.009909774,0.0049867705,0.47460938,0.26416016
0.42085993,0.2950202,0.009909774,0.0049890657,0.48242188,0.37426758
0.40911552,0.2950202,0.009909774,0.0049670953,0.484375,0.46704102
0.4028,0.29502022,0.009909774,0.0049116896,0.5078125,0.5678711
0.39383942,0.29649028,0.009909774,0.0055137384,0.5,0.62890625
0.3953522,0.29582736,0.009909774,0.005398158,0.50390625,0.62841797
0.39862365,0.29788175,0.009909774,0.006517184,0.49609375,0.59033203
0.40624636,0.29498562,0.009909774,0.0054278728,0.50390625,0.546875
0.41212186,0.29622194,0.009909774,0.006289032,0.5,0.5
0.41159448,0.2922469,0.009909774,0.0060480726,0.4921875,0.48901367
0.40160802,0.29294968,0.009909774,0.0060621435,0.48242188,0.5410156
0.3952612,0.28621736,0.009909774,0.0057041897,0.484375,0.5986328
0.38112122,0.28621367,0.009909774,0.0063275667,0.48242188,0.73583984
0.3763689,0.28873298,0.009909774,0.0056753275,0.4921875,0.81103516
0.37359154,0.28621367,0.009909774,0.0056363177,0.48632812,0.84521484
0.37487102,0.2870937,0.009909774,0.0053159758,0.48632812,0.828125
0.37691197,0.28794613,0.009909774,0.0059376825,0.4765625,0.78808594
0.37954473,0.2879258,0.009909774,0.005620055,0.46875,0.74316406
0.38971984,0.28794983,0.009909774,0.0055546695,0.4765625,0.6538086
0.40245482,0.2887772,0.009909774,0.0049890657,0.47460938,0.5361328
0.42059347,0.28794983,0.009909774,0.005205959,0.47460938,0.3857422
0.42876744,0.28794983,0.009909774,0.00507843,0.4765625,0.3190918
0.4143483,0.2942094,0.009909774,0.0056532514,0.47070312,0.42822266
0.40153944,0.29417846,0.009909774,0.0049373503,0.46875,0.53564453
0.38780355,0.29584494,0.009909774,0.005376504,0.46289062,0.6591797
0.38267368,0.29586196,0.009909774,0.0049722875,0.46289062,0.7211914
0.390561,0.29662117,0.009909774,0.0051986324,0.48046875,0.6748047
0.3970909,0.29582736,0.009909774,0.0049696956,0.49414062,0.6411133
0.40157872,0.29582736,0.009909774,0.005856373,0.49023438,0.59521484
0.4083942,0.28958437,0.009909774,0.005892295,0.49804688,0.5595703
0.41274086,0.29379314,0.009909774,0.0061590807,0.49609375,0.5175781
0.41399357,0.28874263,0.009909774,0.00581571,0.50390625,0.5283203
0.40534315,0.29477215,0.009909774,0.0068153446,0.484375,0.5517578
0.40309796,0.29249492,0.009909774,0.0062272474,0.47851562,0.55566406
0.40481883,0.29084006,0.009909774,0.006695765,0.48046875,0.54833984
0.40685743,0.2854102,0.009909774,0.006402699,0.48242188,0.5371094
0.41645986,0.28621736,0.009909774,0.0070815966,0.484375,0.45922852
0.41809246,0.28444526,0.009909774,0.0066071316,0.4921875,0.46435547
0.4164993,0.28696087,0.009909774,0.006321076,0.48242188,0.44506836
0.41694778,0.2854102,0.009909774,0.0063923537,0.48046875,0.43432617
0.42353892,0.2854065,0.009909774,0.006471619,0.47265625,0.35083008
0.4305853,0.2854102,0.009909774,0.0061709424,0.4609375,0.24206543
0.4364522,0.28625193,0.009909774,0.0064287027,0.46679688,0.1998291
0.4391805,0.2870937,0.009909774,0.0064020255,0.4765625,0.20593262
0.43747237,0.28794983,0.009909774,0.0063904338,0.4765625,0.22241211
0.43721813,0.28625193,0.009909774,0.005835063,0.46875,0.19311523
0.425544,0.29333672,0.009909774,0.0059690387,0.46484375,0.2890625
0.42960113,0.29417846,0.009909774,0.0059543084,0.45898438,0.22607422
0.4174452,0.29583502,0.009909774,0.0059353723,0.43554688,0.25708008
0.4169291,0.29499328,0.009909774,0.0062340647,0.44335938,0.28637695
0.42260668,0.29582736,0.009909774,0.0059121395,0.46484375,0.29956055
0.42551148,0.2937931,0.009909774,0.005605585,0.47851562,0.31469727
0.42631328,0.28874263,0.009909774,0.005499723,0.48046875,0.31445312
0.42452416,0.28790087,0.009909774,0.0057902546,0.4765625,0.31567383
0.42304182,0.28949577,0.009909774,0.0060600056,0.48242188,0.34033203
0.42478785,0.29126787,0.009909774,0.0058197,0.49414062,0.35327148
0.42261803,0.29249492,0.009909774,0.0058488376,0.484375,0.34155273
0.4184331,0.28372672,0.009909774,0.005974159,0.48632812,0.3791504
0.40693247,0.2854102,0.009909774,0.0048947963,0.48046875,0.43945312
0.39180288,0.28537562,0.009909774,0.005267989,0.48046875,0.5517578
0.38024887,0.28528702,0.009909774,0.0055753845,0.48046875,0.65625
0.37936088,0.28447986,0.009909774,0.005612013,0.4921875,0.6923828
0.38668197,0.28447986,0.009909774,0.0066151167,0.48632812,0.6201172
0.39074424,0.2831289,0.009909774,0.0064949337,0.484375,0.58691406
0.39265308,0.2831289,0.009909774,0.007012669,0.47070312,0.55029297
0.38456336,0.2837267,0.009909774,0.006447394,0.4609375,0.60498047
0.38101512,0.2854102,0.009909774,0.006525197,0.45898438,0.64453125
0.3778953,0.2870668,0.009909774,0.006810947,0.47070312,0.7128906
0.37985912,0.2854102,0.009909774,0.006712006,0.46484375,0.6875
0.38543415,0.2854102,0.009909774,0.0063884933,0.47265625,0.6508789
0.3868138,0.28456846,0.009909774,0.006444215,0.46289062,0.62158203
0.38062033,0.28625193,0.009909774,0.0061753187,0.453125,0.6743164
0.37051105,0.28790852,0.009909774,0.0063756816,0.43554688,0.7919922
0.3709324,0.28959203,0.009909774,0.00605314,0.44335938,0.8095703
0.3802066,0.29583502,0.009909774,0.0057197423,0.46875,0.7324219
0.3925174,0.29298595,0.009909774,0.005513539,0.4765625,0.61865234
0.40467867,0.29502022,0.009909774,0.005555541,0.47851562,0.51708984
0.41202065,0.2870937,0.009909774,0.005783297,0.4765625,0.45654297
0.41530743,0.288654,0.009909774,0.0058515747,0.484375,0.44995117
0.41787764,0.28612876,0.009909774,0.0056310287,0.49609375,0.46240234
0.4156617,0.29246035,0.009909774,0.0058836453,0.48242188,0.4404297
0.42210326,0.29156458,0.009909774,0.0059506856,0.48242188,0.38549805
0.42451465,0.2904607,0.009909774,0.0054237014,0.47460938,0.33691406
0.43056566,0.28447986,0.009909774,0.0056587597,0.4765625,0.2919922
0.43462783,0.28528702,0.009909774,0.0063027814,0.48242188,0.27368164
0.43443394,0.28444526,0.009909774,0.0059010577,0.484375,0.2788086
0.42792997,0.28468922,0.009909774,0.0063474034,0.47851562,0.31860352
0.42823446,0.2831289,0.009909774,0.0065313606,0.48046875,0.32226562
0.42693073,0.28397062,0.009909774,0.006619245,0.4609375,0.26757812
0.4242925,0.2837267,0.009909774,0.0061435346,0.44335938,0.22595215
0.43413103,0.28622502,0.009909774,0.0060454905,0.45898438,0.17565918
0.44014627,0.28622502,0.009909774,0.0061516827,0.47265625,0.1607666
0.4410682,0.28625193,0.009909774,0.0054682735,0.47460938,0.15307617
0.43154812,0.2854102,0.009909774,0.0052231625,0.45898438,0.19165039
0.4223865,0.28538325,0.009909774,0.005120291,0.44921875,0.24438477
0.40891194,0.2870668,0.009909774,0.0051433626,0.44335938,0.34277344
0.40113574,0.28790852,0.009909774,0.0051943236,0.43945312,0.39135742
0.3977053,0.29295903,0.009909774,0.004880802,0.46484375,0.47094727
0.3977918,0.29417846,0.009909774,0.0045452486,0.47460938,0.4868164
0.396377,0.29130247,0.009909774,0.004653175,0.48046875,0.51123047
0.38901123,0.28709373,0.009909774,0.004850533,0.4765625,0.56396484
0.38429332,0.28784683,0.009909774,0.0049598278,0.484375,0.62109375
0.37495354,0.288654,0.009909774,0.0050936164,0.48242188,0.72265625
0.37132928,0.28528702,0.009909774,0.00466644,0.4921875,0.7963867
0.3695731,0.2915464,0.009909774,0.005376999,0.4921875,0.83691406
0.3689801,0.28288496,0.009909774,0.0047601517,0.48242188,0.83984375
0.37007263,0.28447986,0.009909774,0.00500705,0.47851562,0.82714844
0.37215388,0.28447986,0.009909774,0.0052582705,0.48046875,0.8120117
0.37456515,0.28444526,0.009909774,0.006661641,0.48242188,0.80126953
0.37922546,0.2847238,0.009909774,0.005688539,0.484375,0.75
0.38400227,0.28397065,0.009909774,0.005972551,0.484375,0.70654297
0.39752692,0.2831289,0.009909774,0.0056271134,0.48046875,0.5708008
0.42326805,0.2837267,0.009909774,0.0062482576,0.46484375,0.3166504
0.4262425,0.28288496,0.009909774,0.0062471596,0.46484375,0.29174805
0.4320569,0.2854102,0.009909774,0.0060661323,0.46289062,0.22595215
0.43626052,0.2854102,0.009909774,0.005632305,0.46679688,0.19396973
0.43667462,0.2870937,0.009909774,0.0055411393,0.46875,0.19519043
0.43134162,0.28456846,0.009909774,0.0051824898,0.45898438,0.21582031
0.41446596,0.2870668,0.009909774,0.0052059465,0.45507812,0.36279297
0.40411127,0.2870668,0.009909774,0.0051529333,0.44726562,0.43481445
0.39505365,0.2938008,0.009909774,0.00497162,0.44921875,0.5209961
0.4059663,0.28875026,0.009909774,0.004926163,0.4609375,0.45581055
0.4180629,0.29417846,0.009909774,0.004985133,0.47265625,0.37890625
0.42770928,0.29333666,0.009909774,0.0049257516,0.4765625,0.3046875
0.43430102,0.28790087,0.009909774,0.0048014084,0.47851562,0.25219727
0.43624172,0.2870937,0.009909774,0.0048923907,0.4765625,0.22387695
0.43952447,0.28949577,0.009909774,0.004956579,0.48632812,0.22253418
0.44244704,0.28781226,0.009909774,0.004962144,0.50390625,0.2565918
