Time,proba_final,proba_meta,proba_rf,proba_lgb,proba_xgb,proba_ft,proba_cnn,atr,bbp
2025-05-28 19:15:00,0.20184821,0.20184821,0.32495806,0.004505819,0.0019078174,0.375,0.0,0.00061000243,0.4857327
2025-05-28 19:20:00,0.20140733,0.20140733,0.32243147,0.004505819,0.0018580297,0.37304688,0.0,0.0005735755,0.49065837
2025-05-28 19:25:00,0.20852956,0.20852956,0.32763168,0.004505819,0.001790916,0.40039062,0.0,0.0005085724,0.52405053
2025-05-28 19:30:00,0.20390815,0.20390815,0.3271815,0.004505819,0.0019080589,0.38867188,0.0,0.00049214705,0.46404383
2025-05-28 19:35:00,0.20010066,0.20010066,0.326376,0.004505819,0.002589101,0.35546875,0.0,0.0004900013,0.4709149
2025-05-28 19:40:00,0.20196839,0.20196839,0.32314673,0.004505819,0.0025507524,0.359375,0.0,0.00046714715,0.5117621
2025-05-28 19:45:00,0.21803725,0.21803725,0.32316312,0.004505819,0.0024170799,0.42578125,0.0,0.00043500322,0.6052619
2025-05-28 19:50:00,0.21762623,0.21762623,0.32410374,0.004505819,0.0026658918,0.43945312,5.450179e-37,0.0004178626,0.54063404
2025-05-28 19:55:00,0.2238419,0.2238419,0.32618475,0.004505819,0.003031391,0.42578125,1.20048176e-32,0.00041214057,0.67020667
2025-05-28 20:00:00,0.22755018,0.22755018,0.32320592,0.004505819,0.0026784816,0.4140625,1.6246755e-33,0.00041000333,0.7832996
2025-05-28 20:05:00,0.22545025,0.22545025,0.33457592,0.004505819,0.0031490733,0.421875,3.6251408e-34,0.000402144,0.655339
2025-05-28 20:10:00,0.23889597,0.23889597,0.33397755,0.004505819,0.0032079099,0.4375,5.3801865e-32,0.00036786284,0.79675764
2025-05-28 20:15:00,0.23573571,0.23573571,0.33147952,0.004505819,0.0032767227,0.43359375,1.316488e-29,0.00035429,0.7744477
2025-05-28 20:20:00,0.24352524,0.24352524,0.3321221,0.004505819,0.0034979293,0.42773438,2.5087822e-27,0.0003328664,0.8981473
2025-05-28 20:25:00,0.23697442,0.23697442,0.33229932,0.004505819,0.0034463692,0.43945312,2.899758e-25,0.00034643072,0.75477713
2025-05-28 20:30:00,0.23244615,0.23244615,0.33317658,0.004505819,0.003299302,0.42382812,7.478575e-24,0.00037213735,0.7404809
2025-05-28 20:35:00,0.24476993,0.24476993,0.33335772,0.004505819,0.0031844385,0.44726562,7.478575e-24,0.00038571018,0.8213437
2025-05-28 20:40:00,0.22413236,0.22413236,0.3305982,0.004505819,0.0031765066,0.43554688,1.2995814e-24,0.00038356442,0.5800125
2025-05-28 20:45:00,0.20832627,0.20832627,0.33226046,0.004505819,0.0032890097,0.44726562,1.012115e-24,0.0003885712,0.26752877
2025-05-28 20:50:00,0.21642587,0.21642587,0.3663892,0.004505819,0.0031323573,0.4609375,1.2330086e-23,0.00037571363,0.21293129
2025-05-28 20:55:00,0.20233259,0.20233259,0.32685605,0.004505819,0.0032498892,0.44921875,4.0831635e-22,0.00038285766,0.17041409
2025-05-28 21:00:00,0.22392839,0.22392839,0.3360813,0.004505819,0.003218685,0.46289062,8.2012534e-21,0.00040643555,0.44114345
2025-05-28 21:05:00,0.22034062,0.22034062,0.3333591,0.004505819,0.0031109478,0.4453125,4.7194955e-20,0.0004071508,0.45963153
2025-05-28 21:10:00,0.21561754,0.21561754,0.33483496,0.004505819,0.003375961,0.421875,6.387142e-21,0.0004214304,0.45008275
2025-05-28 21:15:00,0.19762175,0.19762175,0.3506453,0.004505819,0.0029042664,0.44140625,4.9743116e-21,0.00044499975,0.0
2025-05-28 21:20:00,0.19278376,0.19278376,0.32428893,0.004505819,0.003199638,0.43945312,1.05306175e-20,0.0004378472,0.0
2025-05-28 21:25:00,0.19887596,0.19887596,0.3347777,0.004505819,0.0033195945,0.46679688,6.0599517e-20,0.0004392692,0.0
2025-05-28 21:30:00,0.20242696,0.20242696,0.3507607,0.004505819,0.0028754317,0.46875,6.0599517e-20,0.00042997938,0.0
2025-05-28 21:35:00,0.20061894,0.20061894,0.34889576,0.004505819,0.0029337325,0.43359375,2.8625186e-20,0.0004099863,0.07265168
2025-05-28 21:40:00,0.20903842,0.20903842,0.33514205,0.004505819,0.0028645627,0.4453125,3.6755467e-20,0.00037998814,0.2429052
2025-05-28 21:45:00,0.2097951,0.2097951,0.33699155,0.004505819,0.0029892013,0.4453125,7.781132e-20,0.00036355428,0.2429864
2025-05-28 21:50:00,0.22167999,0.22167999,0.33717784,0.004505819,0.0030074182,0.41210938,4.7194955e-20,0.00038069487,0.5489372
2025-05-28 21:55:00,0.23297648,0.23297648,0.33560655,0.004505819,0.0028292842,0.45898438,7.781132e-20,0.0003692593,0.5472914
2025-05-28 22:00:00,0.22316888,0.22316888,0.33475706,0.004505819,0.0028567242,0.43359375,4.7194955e-20,0.00038497787,0.4996837
2025-05-28 22:05:00,0.22896762,0.22896762,0.3421116,0.004505819,0.0032056924,0.45703125,1.35215806e-20,0.00036998306,0.45720136
2025-05-28 22:10:00,0.24751073,0.24751073,0.3527665,0.004505819,0.003174911,0.48632812,8.2012534e-21,0.0003349781,0.5326392
2025-05-28 22:15:00,0.23987114,0.23987114,0.33441043,0.004505819,0.003174911,0.45117188,4.7194955e-20,0.00034355265,0.66011894
2025-05-28 22:20:00,0.24400428,0.24400428,0.33513582,0.004505819,0.0031180454,0.4453125,1.6472657e-19,0.00031140872,0.7309938
2025-05-28 22:25:00,0.2312472,0.2312472,0.33613357,0.004505819,0.0030827718,0.45703125,1.2171739e-18,0.0002921309,0.5047023
2025-05-28 22:30:00,0.21063448,0.21063448,0.33244208,0.004505819,0.0031706612,0.42578125,4.2483545e-18,0.0002949919,0.31055623
2025-05-28 22:35:00,0.21886823,0.21886823,0.33452365,0.004505819,0.0031566988,0.43359375,8.993766e-18,0.0002885631,0.4067142
2025-05-28 22:40:00,0.21845195,0.21845195,0.3246142,0.004505819,0.00298289,0.42773438,1.4828213e-17,0.00028784786,0.46573168
2025-05-28 22:45:00,0.23250902,0.23250902,0.3298187,0.004505819,0.003120989,0.48046875,1.9039803e-17,0.00028498683,0.44830194
2025-05-28 22:50:00,0.22762477,0.22762477,0.35446462,0.004505819,0.0030445466,0.4609375,1.4828213e-17,0.0002828496,0.33556882
2025-05-28 22:55:00,0.23041944,0.23041944,0.34982875,0.004505819,0.003125196,0.44335938,2.4447591e-17,0.0002949919,0.45807543
2025-05-28 23:00:00,0.24265215,0.24265215,0.33875844,0.004505819,0.0030574999,0.41210938,3.3086217e-18,0.00029570717,0.8030526
2025-05-28 23:05:00,0.24661887,0.24661887,0.35167518,0.004505819,0.0030574999,0.41210938,5.454995e-18,0.00029428516,0.7888981
2025-05-28 23:10:00,0.24125876,0.24125876,0.33692762,0.004505819,0.0031007242,0.42578125,1.9039803e-17,0.0002735683,0.7342226
2025-05-28 23:15:00,0.25664452,0.25664452,0.34008002,0.004505819,0.0032282039,0.46875,1.039538e-15,0.00026427847,0.7312196
2025-05-28 23:20:00,0.24372217,0.24372217,0.3456445,0.004505819,0.0027386046,0.41210938,3.9008378e-14,0.00026570898,0.77859426
2025-05-28 23:25:00,0.26138604,0.26138604,0.35250008,0.004505819,0.003256914,0.41796875,1.2664165e-14,0.00025285143,0.9427889
2025-05-28 23:30:00,0.24895631,0.24895631,0.35215643,0.004411316,0.0034673559,0.4375,6.305117e-16,0.000264287,0.7026902
2025-05-28 23:35:00,0.23884949,0.23884949,0.34966385,0.004411316,0.0031744568,0.44726562,6.645544e-17,0.00025213617,0.54663503
2025-05-28 23:40:00,0.2563683,0.2563683,0.37732506,0.004411316,0.0031359075,0.46289062,3.3086217e-18,0.00024142435,0.56906193
2025-05-28 23:45:00,0.25954956,0.25954956,0.40035522,0.004411316,0.002940319,0.48242188,8.095931e-16,0.00023928711,0.42951116
2025-05-28 23:50:00,0.25968906,0.25968906,0.37151656,0.004411316,0.0030505834,0.47070312,1.2015425e-13,0.00024786167,0.6120673
2025-05-28 23:55:00,0.21992005,0.21992005,0.36819664,0.004411316,0.0033791955,0.47265625,1.06035765e-13,0.00027143102,0.13420877
2025-05-29 00:00:00,0.23656958,0.23656958,0.3572265,0.004411316,0.0031020641,0.45507812,1.2917799e-12,0.00027214628,0.46994865
2025-05-29 00:05:00,0.22687128,0.22687128,0.3512397,0.004411316,0.0030389589,0.421875,5.109089e-12,0.00025572095,0.49193147
2025-05-29 00:10:00,0.24360041,0.24360041,0.34937465,0.004411316,0.0031020641,0.43164062,1.1628233e-10,0.00023143632,0.69301337
2025-05-29 00:15:00,0.26058412,0.26058412,0.3805413,0.004411316,0.0031020641,0.44726562,2.0611535e-09,0.00022642953,0.68537384
2025-05-29 00:20:00,0.25583166,0.25583166,0.38877568,0.004411316,0.0031020641,0.43945312,7.194133e-09,0.00022285325,0.62894326
2025-05-29 00:25:00,0.23907022,0.23907022,0.3613021,0.004411316,0.0029537699,0.44335938,1.186112e-08,0.00023928711,0.5443869
2025-05-29 00:30:00,0.21223518,0.21223518,0.35297194,0.004411316,0.0031321414,0.41015625,8.15202e-09,0.00024142435,0.3143531
2025-05-29 00:35:00,0.2417784,0.2417784,0.35413066,0.004411316,0.003137558,0.41796875,3.398268e-09,0.0002499904,0.72332656
2025-05-29 00:40:00,0.2611901,0.2611901,0.36004198,0.004411316,0.0032183747,0.47851562,1.605228e-09,0.00023356506,0.68217754
2025-05-29 00:45:00,0.28333426,0.28333426,0.38604298,0.004411316,0.0031200617,0.49414062,8.592166e-10,0.00024713788,0.72660124
2025-05-29 00:50:00,0.26539978,0.26539978,0.3769791,0.004411316,0.0031028222,0.4765625,5.315785e-08,0.0002592802,0.666062
2025-05-29 00:55:00,0.2378315,0.2378315,0.37109852,0.004411316,0.0033109258,0.43359375,4.7850945e-06,0.00027213778,0.5459183
2025-05-29 01:00:00,0.25049004,0.25049004,0.38200727,0.004411316,0.0033109258,0.40234375,3.7266393e-06,0.00026570898,0.7908214
2025-05-29 01:05:00,0.27442047,0.27442047,0.36149922,0.004411316,0.0035710214,0.46875,5.36875e-07,0.00023571934,0.88773763
2025-05-29 01:10:00,0.29154193,0.29154193,0.3940337,0.004411316,0.0035172445,0.48632812,1.1979306e-07,0.00022000926,0.82766134
2025-05-29 01:15:00,0.2951877,0.2951877,0.39951122,0.004411316,0.0036929443,0.453125,4.1811876e-07,0.00022286177,1.0
2025-05-29 01:20:00,0.3108235,0.3108235,0.39673105,0.004411316,0.0035126547,0.49609375,2.2603242e-06,0.00020857368,0.9711791
2025-05-29 01:25:00,0.2907626,0.2907626,0.3985801,0.004411316,0.0036425292,0.46875,6.540437e-06,0.0002035754,0.9027762
2025-05-29 01:30:00,0.2794968,0.2794968,0.39907297,0.004411316,0.0036425292,0.48046875,1.8738754e-06,0.00021000419,0.74311197
2025-05-29 01:35:00,0.28290614,0.28290614,0.39683083,0.004411316,0.0036425292,0.5,1.7429787e-07,0.0001942856,0.7129843
2025-05-29 01:40:00,0.21665968,0.21665968,0.3903269,0.004411316,0.003766777,0.47460938,1.5534978e-06,0.00021286521,0.10242757
2025-05-29 01:45:00,0.21715143,0.21715143,0.38495135,0.004411316,0.003766777,0.47851562,6.475948e-07,0.00020358393,0.11943141
2025-05-29 01:50:00,0.21662931,0.21662931,0.39489093,0.004411316,0.00372725,0.47070312,1.0129991e-05,0.0002128567,0.10621465
2025-05-29 01:55:00,0.23270829,0.23270829,0.39796892,0.004411316,0.00372725,0.50390625,3.2887492e-06,0.00020572117,0.19874473
2025-05-29 02:00:00,0.21342835,0.21342835,0.3896962,0.004411316,0.00372725,0.50390625,3.0894946e-06,0.00021357196,0.0
2025-05-29 02:05:00,0.19495401,0.19495401,0.38432062,0.004411316,0.0033030345,0.41015625,1.9750534e-07,0.0002378566,0.0
2025-05-29 02:10:00,0.20825472,0.20825472,0.39426026,0.004411316,0.0030744767,0.48046875,1.605228e-09,0.0002871326,0.0
2025-05-29 02:15:00,0.2170716,0.2170716,0.39705157,0.0042694523,0.0029483654,0.5234375,3.266131e-13,0.00034355265,0.0
2025-05-29 02:20:00,0.21751216,0.21751216,0.39768744,0.0042694523,0.0028884574,0.52734375,1.1548224e-17,0.00037497282,0.0
2025-05-29 02:25:00,0.22325425,0.22325425,0.4013498,0.0042694523,0.0029310598,0.55078125,9.991171e-20,0.00039783545,0.0026922666
2025-05-29 02:30:00,0.22551012,0.22551012,0.40041295,0.0042694523,0.0027964397,0.56640625,5.454995e-18,0.0005006961,0.0
2025-05-29 02:35:00,0.20885366,0.20885366,0.3986272,0.0042694523,0.002767072,0.49609375,1.9039803e-17,0.0007849761,0.0
2025-05-29 02:40:00,0.20570514,0.20570514,0.39769796,0.0042694523,0.002530377,0.484375,5.2428857e-22,0.000933545,0.0
2025-05-29 02:45:00,0.19761582,0.19761582,0.38928172,0.0042694523,0.002183139,0.42382812,7.984903e-30,0.0010835443,0.07522931
2025-05-29 02:50:00,0.21013871,0.21013871,0.35666737,0.0042694523,0.0015365873,0.5,1.3336149e-34,0.0011271153,0.18268989
2025-05-29 02:55:00,0.20094676,0.20094676,0.34829792,0.0042694523,0.0016489532,0.49023438,5.976847e-34,0.0012285454,0.10282229
2025-05-29 03:00:00,0.21005371,0.21005371,0.3439823,0.0042694523,0.0014361775,0.49609375,1.9792599e-32,0.0013471161,0.25586632
2025-05-29 03:05:00,0.20568931,0.20568931,0.32762995,0.0042694523,0.0012145182,0.49023438,7.28129e-33,0.0014042599,0.2816605
2025-05-29 03:10:00,0.19485894,0.19485894,0.3280195,0.0042694523,0.0014325168,0.4296875,8.985826e-37,0.0014171174,0.27527887
2025-05-29 03:15:00,0.18847564,0.18847564,0.31496406,0.0042694523,0.0015393976,0.40039062,0.0,0.001421409,0.27471742
2025-05-29 03:20:00,0.19011638,0.19011638,0.29952452,0.0042694523,0.0009314416,0.40625,0.0,0.0014499852,0.37116322
2025-05-29 03:25:00,0.1912682,0.1912682,0.29552427,0.0042694523,0.0008232311,0.40039062,0.0,0.0014285615,0.43227226
2025-05-29 03:30:00,0.19935673,0.19935673,0.29387462,0.0042694523,0.00075465336,0.45507812,0.0,0.0014499852,0.42905638
2025-05-29 03:35:00,0.20333923,0.20333923,0.29340592,0.0042694523,0.0006149723,0.46875,0.0,0.0014721325,0.45839673
2025-05-29 03:40:00,0.19192709,0.19192709,0.2940492,0.0042694523,0.0007354102,0.42773438,0.0,0.0014414191,0.34595737
2025-05-29 03:45:00,0.18975127,0.18975127,0.29586548,0.0042694523,0.0008210466,0.3984375,0.0,0.0012349997,0.37096033
2025-05-29 03:50:00,0.18666807,0.18666807,0.2901332,0.0042694523,0.00080317236,0.359375,0.0,0.00114429,0.4272382
2025-05-29 03:55:00,0.1855425,0.1855425,0.28887478,0.0042694523,0.00079880416,0.359375,0.0,0.0010664378,0.38958383
2025-05-29 04:00:00,0.18420902,0.18420902,0.2922282,0.0042694523,0.0006958257,0.39648438,0.0,0.0010807259,0.21908239
2025-05-29 04:05:00,0.19413333,0.19413333,0.2912948,0.0042694523,0.0006632474,0.44335938,0.0,0.001052865,0.33031803
2025-05-29 04:10:00,0.19695355,0.19695355,0.29512402,0.0042694523,0.0007321816,0.42382812,0.0,0.0009907314,0.430846
2025-05-29 04:15:00,0.1871468,0.1871468,0.29612646,0.0042694523,0.0008531014,0.39648438,0.0,0.0009935839,0.25980538
2025-05-29 04:20:00,0.19743232,0.19743232,0.28796753,0.0042694523,0.0008219648,0.3515625,0.0,0.0010443075,0.6865546
2025-05-29 04:25:00,0.19746932,0.19746932,0.29854876,0.0042694523,0.0009576867,0.34179688,0.0,0.0010343024,0.6513825
2025-05-29 04:30:00,0.1973514,0.1973514,0.29362166,0.0042694523,0.0008980638,0.37304688,0.0,0.0009828721,0.5680312
2025-05-29 04:35:00,0.21310535,0.21310535,0.29952347,0.0042694523,0.0009967976,0.3828125,0.0,0.0009942992,0.8293347
2025-05-29 04:40:00,0.21078952,0.21078952,0.2960063,0.0042694523,0.0008535583,0.38671875,0.0,0.00096216373,0.7841063
2025-05-29 04:45:00,0.21403246,0.21403246,0.2997339,0.0042694523,0.00088151084,0.40039062,0.0,0.00092073,0.77656806
2025-05-29 04:50:00,0.21673474,0.21673474,0.29591638,0.0042694523,0.0008948577,0.41601562,0.0,0.000874298,0.79258806
2025-05-29 04:55:00,0.21857809,0.21857809,0.2959084,0.0042694523,0.00093711726,0.41015625,0.0,0.0008378625,0.84549737
2025-05-29 05:00:00,0.20628357,0.20628357,0.29705825,0.0042694523,0.00095124467,0.41015625,0.0,0.0008421455,0.60878724
2025-05-29 05:05:00,0.20606689,0.20606689,0.29884276,0.0042694523,0.00105852,0.41210938,0.0,0.000794283,0.5920158
2025-05-29 05:10:00,0.21345666,0.21345666,0.32263896,0.0042694523,0.0015870936,0.40625,0.0,0.0007307104,0.6367524
2025-05-29 05:15:00,0.20887972,0.20887972,0.32315657,0.0042694523,0.0015932954,0.38476562,0.0,0.0006757123,0.6227917
2025-05-29 05:20:00,0.20930263,0.20930263,0.32313073,0.0042694523,0.0017292062,0.37109375,0.0,0.00062999554,0.68268234
2025-05-29 05:25:00,0.20993084,0.20993084,0.32549265,0.0042694523,0.0017826374,0.36523438,0.0,0.0005857093,0.7132557
2025-05-29 05:30:00,0.21553873,0.21553873,0.32565168,0.0042694523,0.0018991224,0.37109375,0.0,0.00051927567,0.81395656
2025-05-29 05:35:00,0.2105963,0.2105963,0.32337022,0.0042694523,0.0019643323,0.38671875,0.0,0.0005078486,0.6946403
2025-05-29 05:40:00,0.22016205,0.22016205,0.3222105,0.0042694523,0.0017778709,0.38671875,0.0,0.0005199909,0.89230925
2025-05-29 05:45:00,0.22053894,0.22053894,0.3240502,0.0042694523,0.0018802484,0.40625,0.0,0.0004971368,0.8382102
2025-05-29 05:50:00,0.20944783,0.20944783,0.32102862,0.0042694523,0.0017937602,0.41796875,0.0,0.0005135621,0.62997514
2025-05-29 05:55:00,0.20131794,0.20131794,0.32323948,0.0042694523,0.0019277995,0.43164062,0.0,0.0005399925,0.42993557
2025-05-29 06:00:00,0.19342348,0.19342348,0.33245942,0.0042694523,0.001986593,0.421875,0.0,0.000534279,0.256226
2025-05-29 06:05:00,0.19277498,0.19277498,0.32150105,0.0042694523,0.002227864,0.42578125,0.0,0.0005135707,0.2867471
2025-05-29 06:10:00,0.19893838,0.19893838,0.32438603,0.0042694523,0.002196561,0.42382812,4.9060944e-35,0.00046571664,0.43317103
2025-05-29 06:15:00,0.22134137,0.22134137,0.3230926,0.0042694523,0.0021075758,0.4296875,8.870427e-32,0.000493569,0.8622132
2025-05-29 06:20:00,0.2152603,0.2152603,0.32284632,0.0042694523,0.002420603,0.42773438,4.8430894e-30,0.00048928603,0.77587485
2025-05-29 06:25:00,0.21759713,0.21759713,0.33369088,0.0042694523,0.0025181177,0.4453125,1.316488e-29,0.00048072,0.7211354
2025-05-29 06:30:00,0.21358666,0.21358666,0.32784888,0.0042694523,0.0024086414,0.42773438,7.984903e-30,0.00047286067,0.7506407
2025-05-29 06:35:00,0.20747977,0.20747977,0.32632312,0.0042694523,0.0027311475,0.44726562,2.411232e-31,0.00046357937,0.59359676
2025-05-29 06:40:00,0.2337426,0.2337426,0.3287566,0.0042694523,0.002955925,0.46484375,3.2632478e-32,0.00048001323,0.97473294
2025-05-29 06:45:00,0.20964673,0.20964673,0.32648084,0.0042694523,0.0026564887,0.453125,2.937482e-30,0.0004892945,0.64426947
2025-05-29 06:50:00,0.20058899,0.20058899,0.33396664,0.0042694523,0.0029100592,0.44140625,3.5785855e-29,0.00048001323,0.4761351
2025-05-29 06:55:00,0.19273931,0.19273931,0.3249955,0.0042694523,0.002749537,0.4296875,1.5216533e-27,0.00046072688,0.38667107
2025-05-29 07:00:00,0.18546484,0.18546484,0.33373418,0.0042694523,0.002906688,0.41992188,3.0563226e-26,0.00044716257,0.19576703
2025-05-29 07:05:00,0.18736584,0.18736584,0.3232102,0.0042694523,0.0032708861,0.41601562,1.3697487e-25,0.00043001346,0.308253
2025-05-29 07:10:00,0.1990602,0.1990602,0.32341555,0.0042694523,0.0027150009,0.41992188,1.7587921e-25,0.00044573206,0.6040161
2025-05-29 07:15:00,0.20320466,0.20320466,0.32606268,0.0042694523,0.0025751817,0.42578125,6.138788e-25,0.00044287104,0.6750496
2025-05-29 07:20:00,0.21640676,0.21640676,0.33255288,0.0042694523,0.0027158868,0.46289062,3.5326288e-24,0.000434305,0.7881098
2025-05-29 07:25:00,0.21080784,0.21080784,0.33198857,0.0042694523,0.002638061,0.42773438,1.012115e-24,0.0003921645,0.8114276
2025-05-29 07:30:00,0.20350824,0.20350824,0.32742178,0.0042694523,0.0035166393,0.43164062,3.0563226e-26,0.0003843052,0.6757639
2025-05-29 07:35:00,0.20002104,0.20002104,0.32577404,0.0042694523,0.0027442598,0.43554688,3.9243956e-26,0.00038072892,0.61637723
2025-05-29 07:40:00,0.20278952,0.20278952,0.32102934,0.0042694523,0.0033518153,0.45507812,3.723363e-25,0.00038644247,0.64215666
2025-05-29 07:45:00,0.19510673,0.19510673,0.33319226,0.0042694523,0.0029823566,0.45898438,1.5832142e-23,0.0003885797,0.4220058
2025-05-29 07:50:00,0.17771038,0.17771038,0.33138016,0.0042694523,0.003015189,0.41601562,1.7362053e-20,0.0003778594,0.060055953
2025-05-29 07:55:00,0.18369642,0.18369642,0.3333069,0.0042694523,0.0031901533,0.40820312,2.8625186e-20,0.00036143404,0.26668096
2025-05-29 08:00:00,0.18311825,0.18311825,0.3313018,0.0042694523,0.0030602962,0.41992188,6.387142e-21,0.00034643072,0.2390854
2025-05-29 08:05:00,0.18726633,0.18726633,0.33130625,0.0042694523,0.0032116508,0.43945312,9.11077e-23,0.00034643072,0.31642988
2025-05-29 08:10:00,0.1788134,0.1788134,0.33236423,0.0042694523,0.0029982033,0.44335938,5.5259605e-23,0.00035285097,0.0656306
2025-05-29 08:15:00,0.18871816,0.18871816,0.33235133,0.0042694523,0.0029018866,0.4296875,5.2428857e-22,0.00036713906,0.39719155
2025-05-29 08:20:00,0.18068618,0.18068618,0.33325067,0.0042694523,0.0029890593,0.45507812,6.387142e-21,0.00036999158,0.11140268
2025-05-29 08:25:00,0.18664952,0.18664952,0.33426723,0.0042694523,0.0033537305,0.46484375,1.1099189e-21,0.00036142554,0.25489703
2025-05-29 08:30:00,0.18839288,0.18839288,0.34428406,0.0042694523,0.0033150495,0.45117188,4.0831635e-22,0.00037642036,0.30247632
2025-05-29 08:35:00,0.17675121,0.17675121,0.3376324,0.0042694523,0.003120498,0.44140625,2.0328875e-23,0.0004021355,0.0179112
2025-05-29 08:40:00,0.17696944,0.17696944,0.3428943,0.0042694523,0.0028760198,0.45117188,1.169846e-22,0.0004242744,0.0
2025-05-29 08:45:00,0.1766963,0.1766963,0.33778122,0.0042694523,0.0028760198,0.45898438,3.1799708e-22,0.00047998768,0.0
2025-05-29 08:50:00,0.1845335,0.1845335,0.34498143,0.0042694523,0.0030476074,0.5078125,1.169846e-22,0.0005078486,0.10546579
2025-05-29 08:55:00,0.19553491,0.19553491,0.35821712,0.0042694523,0.0031098109,0.48046875,3.5326288e-24,0.0005514281,0.38633686
2025-05-29 09:00:00,0.20615625,0.20615625,0.3827746,0.0042694523,0.0028227845,0.49804688,8.3079466e-26,0.00055071287,0.46300676
2025-05-29 09:05:00,0.20040722,0.20040722,0.33149612,0.0042694523,0.0027222924,0.48242188,3.2213405e-27,0.0005671467,0.628464
2025-05-29 09:10:00,0.21767269,0.21767269,0.33997998,0.0042694523,0.002862224,0.4921875,8.756511e-27,0.00060428894,0.8880092
2025-05-29 09:15:00,0.23198396,0.23198396,0.35632694,0.0042694523,0.0029012135,0.50390625,8.756511e-27,0.0006400006,1.0
2025-05-29 09:20:00,0.2220709,0.2220709,0.3308814,0.0042694523,0.0026692904,0.5,3.2213405e-27,0.0006821496,1.0
2025-05-29 09:25:00,0.22038807,0.22038807,0.3320826,0.0042694523,0.0025352137,0.4921875,9.727605e-29,0.00068786315,1.0
2025-05-29 09:30:00,0.22856063,0.22856063,0.36835408,0.0042694523,0.0026825275,0.47851562,5.3801865e-32,0.00068786315,1.0
2025-05-29 09:35:00,0.20671535,0.20671535,0.3257651,0.0042694523,0.0021738168,0.47460938,9.854155e-34,0.00071000203,0.86382204
2025-05-29 09:40:00,0.20873375,0.20873375,0.3119135,0.0042694523,0.0022827662,0.50390625,3.6251408e-34,0.00073285616,0.88449824
2025-05-29 09:45:00,0.2027837,0.2027837,0.30443677,0.0042694523,0.0020123292,0.4921875,5.976847e-34,0.00073000364,0.8449225
2025-05-29 09:50:00,0.20576659,0.20576659,0.32517803,0.0042694523,0.0022877369,0.484375,3.6251408e-34,0.00073500193,0.8278508
2025-05-29 09:55:00,0.20265824,0.20265824,0.3288362,0.0042694523,0.0021051443,0.4609375,6.639677e-36,0.000705719,0.8232159
2025-05-29 10:00:00,0.20631814,0.20631814,0.32514307,0.0056571313,0.0023139976,0.45703125,1.2160994e-37,0.00073000364,0.9235237
2025-05-29 10:05:00,0.19700561,0.19700561,0.32490513,0.0056571313,0.0018040343,0.45117188,0.0,0.0007192833,0.75171703
2025-05-29 10:10:00,0.19649507,0.19649507,0.3003883,0.0056571313,0.001640002,0.45898438,0.0,0.00074000016,0.83978003
2025-05-29 10:15:00,0.19615348,0.19615348,0.3036927,0.0056571313,0.0016371586,0.47460938,0.0,0.0007514187,0.77067643
2025-05-29 10:20:00,0.19445324,0.19445324,0.31057778,0.0056571313,0.0016206206,0.46484375,0.0,0.00072999514,0.7254911
2025-05-29 10:25:00,0.19672996,0.19672996,0.32586986,0.0056571313,0.0020403466,0.45117188,0.0,0.00071713753,0.73996764
2025-05-29 10:30:00,0.18686341,0.18686341,0.3236018,0.0056571313,0.0016861678,0.41015625,0.0,0.00069355965,0.60952646
2025-05-29 10:35:00,0.18877795,0.18877795,0.32337067,0.0056571313,0.0017875028,0.40820312,0.0,0.00068856135,0.66870934
2025-05-29 10:40:00,0.18836072,0.18836072,0.31366408,0.0056571313,0.0015960172,0.40429688,0.0,0.0006878461,0.7146696
2025-05-29 10:45:00,0.19037192,0.19037192,0.30052826,0.0056571313,0.001398019,0.43359375,0.0,0.0006878461,0.7571982
2025-05-29 10:50:00,0.18680523,0.18680523,0.30293623,0.004411316,0.0012218556,0.4296875,0.0,0.0006621395,0.65939975
2025-05-29 10:55:00,0.19155613,0.19155613,0.32118356,0.004411316,0.0015849401,0.46484375,0.0,0.0006621395,0.6008058
2025-05-29 11:00:00,0.18343894,0.18343894,0.32984027,0.004411316,0.0015537752,0.44921875,0.0,0.0006821411,0.37376565
2025-05-29 11:05:00,0.18442217,0.18442217,0.3256451,0.0042694523,0.0014296351,0.41015625,0.0,0.0006657158,0.51735014
2025-05-29 11:10:00,0.18179396,0.18179396,0.3275803,0.004411316,0.0016025489,0.38671875,0.0,0.0006357176,0.47431555
2025-05-29 11:15:00,0.17256488,0.17256488,0.3265455,0.0042694523,0.0015787076,0.41601562,0.0,0.0006235753,0.07454819
2025-05-29 11:20:00,0.17029713,0.17029713,0.32385054,0.0042694523,0.0014697663,0.41015625,0.0,0.00059286185,0.0
2025-05-29 11:25:00,0.17123908,0.17123908,0.3265742,0.0042694523,0.0015898448,0.42578125,0.0,0.0005714382,0.0
2025-05-29 11:30:00,0.17348701,0.17348701,0.32376793,0.0042694523,0.0014582583,0.421875,0.0,0.0005535824,0.10677698
2025-05-29 11:35:00,0.18253148,0.18253148,0.32666233,0.0042694523,0.0016871089,0.43164062,0.0,0.00056572474,0.38748103
2025-05-29 11:40:00,0.17722641,0.17722641,0.32469642,0.0042694523,0.0015897532,0.42773438,0.0,0.00055715867,0.23151788
2025-05-29 11:45:00,0.1821824,0.1821824,0.32731208,0.0042694523,0.0013956286,0.41601562,0.0,0.00054716214,0.42026886
